"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Title 1","Title 1 Length","Title 1 Pixel Width","Meta Description 1","Meta Description 1 Length","Meta Description 1 Pixel Width","Meta Keywords 1","Meta Keywords 1 Length","H1-1","H1-1 Length","H2-1","H2-1 Length","H2-2","H2-2 Length","Meta Robots 1","X-Robots-Tag 1","Meta Refresh 1","Canonical Link Element 1","rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1","amphtml Link Element","Size (bytes)","Word Count","Sentence Count","Average Words Per Sentence","Flesch Reading Ease Score","Readability","Text Ratio","Crawl Depth","Link Score","Inlinks","Unique Inlinks","Unique JS Inlinks","% of Total","Outlinks","Unique Outlinks","Unique JS Outlinks","External Outlinks","Unique External Outlinks","Unique External JS Outlinks","Closest Similarity Match","No. Near Duplicates","Spelling Errors","Grammar Errors","Hash","Response Time","Last Modified","Redirect URL","Redirect Type","Cookies","HTTP Version","URL Encoded Address","Crawl Timestamp"
"https://legalbet.ro/case-de-pariuri/toto-gaming/","text/html; charset=UTF-8","200","OK","Indexable","","TotoGaming Sport | Cele mai bune piete de pariere pe sporturi de top!","69","619","Citeste recenzia casei de pariuri TotoGaming, afla parerile altor utilizatori si activeaza aici bonusul oferit pentru clienti noi","129","741","","0","Casa de pariuri TotoGaming","26","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/toto-gaming/","","","","","","524588","3960","871","4,546","63,528","Normal","5,523","1","","119","68","0","100,000","296","140","0","12","12","0","","","","","92c146d3a4fe663c33c5206cd747f004","0,768","","","","","1.1","https://legalbet.ro/case-de-pariuri/toto-gaming/","2026-07-10 17:30:07"
"https://legalbet.ro/case-de-pariuri/conticazino/","text/html; charset=UTF-8","200","OK","Indexable","","Conti pariuri sportive in Romania","33","291","Inregistreaza-te aici la conticazino si citeste recenzia integrala pentru casa de pariuri Conti. Citeste recenzii si afla parerile de la pariori inainte de inregistrare!","169","960","","0","Casa de pariuri Conti","21","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/conticazino/","","","","","","486883","3830","837","4,576","63,937","Normal","5,592","1","","116","68","0","100,000","319","166","0","11","11","0","","","","","c23d7137276e23ced9d217b0a86a3932","0,674","","","","","1.1","https://legalbet.ro/case-de-pariuri/conticazino/","2026-07-10 17:30:07"
"https://legalbet.ro/case-de-pariuri/netbet/","text/html; charset=UTF-8","200","OK","Indexable","","Netbet pariuri sportive - Freebet de 600 RON","44","395","Netbet România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","125","751","netbet","6","Casa de pariuri Netbet","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/netbet/","","","","","","599808","7584","1446","5,245","63,088","Normal","8,347","1","","146","68","0","100,000","344","165","0","11","11","0","","","","","851956317d3d6834c9dd54fe01fd151e","0,809","","","","","1.1","https://legalbet.ro/case-de-pariuri/netbet/","2026-07-10 17:30:08"
"https://legalbet.ro/case-de-pariuri/mr-bit/","text/html; charset=UTF-8","200","OK","Indexable","","Mr Bit pariuri sportive - Bonus de bun venit 200 RON freebet","60","530","Mr Bit România recenzie casa de pariuri. Află despre bonusuri, cote, metode de depunere și retragere și opiniile jucătorilor.","125","746","","0","Casa de pariuri Mr Bit","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/mr-bit/","","","","","","563024","4852","1078","4,501","64,975","Normal","5,916","1","","259","68","0","100,000","301","147","0","11","11","0","","","","","10ffad220cb06cd3e5d86a83d6903d6","0,787","","","","","1.1","https://legalbet.ro/case-de-pariuri/mr-bit/","2026-07-10 17:30:09"
"https://legalbet.ro/case-de-pariuri-optimizate-pentru-mobil/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","","0","","0","","0","","","","","","","","","","0","0","","","","","0,000","1","","1","1","0","1,470","0","0","0","0","0","0","","","","","","0,517","","https://legalbet.ro/aplicatii-pariuri-sportive/","HTTP Redirect","","1.1","https://legalbet.ro/case-de-pariuri-optimizate-pentru-mobil/","2026-07-10 17:30:10"
"https://legalbet.ro/case-de-pariuri/pariuriplus/","text/html; charset=UTF-8","200","OK","Indexable","","PariuriPlus Sport: Case de Pariuri Online - Bonus 500 RON în 2026","65","583","Află totul despre PariuriPlus: recenzii, promoții, bonusuri și informații despre casele de pariuri în România. ⚽ Legalbet îți oferă cele mai recente detalii pentru pariorii din România","184","1083","","0","Casa de pariuri PariuriPlus","27","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/pariuriplus/","","","","","","532387","4292","991","4,331","63,239","Normal","5,866","1","","121","68","0","100,000","295","144","0","14","12","0","","","","","efee121573f764ae28e68767324851c6","0,821","","","","","1.1","https://legalbet.ro/case-de-pariuri/pariuriplus/","2026-07-10 17:30:10"
"https://legalbet.ro/case-de-pariuri/red-sevens-sport/","text/html; charset=UTF-8","200","OK","Indexable","","Red Sevens Sport | Consulta recenzia casei de pariuri Red Sevens si afla parerile altor utilizatori!","100","854","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Red Sevens. Citeste recenzii si afla parerile de la pariori inainte de a paria!","154","881","","0","Casa de pariuri Red Sevens Sport","32","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/red-sevens-sport/","","","","","","456612","3446","811","4,249","70,442","Fairly Easy","5,493","1","","112","66","0","97,060","277","136","0","11","11","0","","","","","f74375ba93b67da9dc1d7010055e3f2e","0,677","","","","","1.1","https://legalbet.ro/case-de-pariuri/red-sevens-sport/","2026-07-10 17:30:10"
"https://legalbet.ro/case-de-pariuri/excelbet/","text/html; charset=UTF-8","200","OK","Indexable","","Excelbet pariuri sportive - Freebet 500 RON pentru clientii noi","63","542","Citeste recenzia casei de pariuri Excelbet, afla parerile altor utilizatori si activeaza aici bonusul la inregistrare oferit pentru clienti noi.","144","807","","0","Casa de pariuri Excelbet","24","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/excelbet/","","","","","","456004","4095","807","5,074","67,296","Normal","6,490","1","","269","68","0","100,000","300","139","0","12","12","0","","","","","45ebfbff5b474ac5fa57aa0225b1b6ab","0,691","","","","","1.1","https://legalbet.ro/case-de-pariuri/excelbet/","2026-07-10 17:30:11"
"https://legalbet.ro/case-de-pariuri/vipbet/","text/html; charset=UTF-8","200","OK","Indexable","","Vipbet Pariuri Sportive Recenzie 2026: Bonus, Cote, Plăți","57","502","Citește recenzia Vipbet pe Legalbet: bonus de bun venit, pariuri live, ofertă sportivă, cote, metode de plată, licență ONJN și păreri despre operator.","150","891","","0","Casa de pariuri Vipbet","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/vipbet/","","","","","","451833","3691","841","4,389","58,072","Fairly Hard","6,259","1","","111","66","0","97,060","272","135","0","11","11","0","","","","","2251c3153b070b2da429f3d24c36730e","0,725","","","","","1.1","https://legalbet.ro/case-de-pariuri/vipbet/","2026-07-10 17:30:11"
"https://legalbet.ro/case-de-pariuri/sets/volei/","text/html; charset=UTF-8","200","OK","Indexable","","Cele mai bune platforme de pariuri volei din România 2026: Sfaturi și cele mai bune site-uri evaluate","101","891","Stăpânește pariurile pe volei în România cu ghidul nostru complet. Recenzii ale celor mai bune case de pariuri, strategii câștigătoare, bonusuri generoase de bun venit și sfaturi de la experți în pariuri volei.","210","1239","","0","Case de pariuri volei în România","32","Cele mai bune case de pariuri pentru pariuri pe volei în iulie 2026","67","Recenzie site-uri populare de pariuri pentru pariuri volei","58","","","","https://legalbet.ro/case-de-pariuri/sets/volei/","","","","","","955843","8434","2674","3,154","49,731","Hard","6,490","1","","26","10","0","14,710","861","269","0","11","11","0","","","","","b2c74db1877908b98dee94790ba1c761","0,781","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/volei/","2026-07-10 17:30:11"
"https://legalbet.ro/case-de-pariuri/lucky-seven/","text/html; charset=UTF-8","200","OK","Indexable","","Lucky Seven Sport | Consulta recenzia casei de pariuri Lucky Seven si afla parerile altor utilizatori!","102","868","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri Lucky Seven. Citeste recenzii si afla parerile de la pariori inainte de a paria!","155","887","","0","Casa de pariuri Lucky Seven","27","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/lucky-seven/","","","","","","514033","4400","937","4,696","69,266","Normal","5,993","1","","117","67","0","98,530","295","141","0","13","12","0","","","","","27d363a9dc6475550ce05b0fc7786479","0,732","","","","","1.1","https://legalbet.ro/case-de-pariuri/lucky-seven/","2026-07-10 17:30:12"
"https://legalbet.ro/case-de-pariuri/winmasters/","text/html; charset=UTF-8","200","OK","Indexable","","Winmasters pariuri sportive - 100% pana la 400 RON","50","464","La Winmasters ai un bonus de pana la 400 de lei la prima depunere! Beneficiezi de suport, bonusuri exclusive si un ghid complet de pariere!","139","848","winmasters","10","Casa de pariuri Winmasters","26","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/winmasters/","","","","","","669043","7523","1951","3,856","64,984","Normal","7,572","1","","216","68","0","100,000","499","158","0","11","11","0","","","","","216dc7e4e62e2d87493b9cf1b6b572b","0,560","","","","","1.1","https://legalbet.ro/case-de-pariuri/winmasters/","2026-07-10 17:30:12"
"https://legalbet.ro/case-de-pariuri/12xbet/","text/html; charset=UTF-8","200","OK","Indexable","","12xBet Sport | Consulta recenzia casei de pariuri 12xBet si afla parerile altor utilizatori!","92","770","Inregistreaza-te aici si citeste recenzia integrala pentru casa de pariuri 12xBet. Citeste recenzii si afla parerile de la pariori inainte de a paria!","150","854","","0","Casa de pariuri 12xBet","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/12xbet/","","","","","","453872","4383","896","4,892","71,988","Fairly Easy","6,878","1","","259","68","0","100,000","279","137","0","11","11","0","","","","","3d15c7716f4186563a3b6b283557c24a","0,820","","","","","1.1","https://legalbet.ro/case-de-pariuri/12xbet/","2026-07-10 17:30:12"
"https://legalbet.ro/case-de-pariuri/sets/nba/","text/html; charset=UTF-8","200","OK","Indexable","","Case de pariuri pentru NBA | baschet","36","327","Descopera lista caselor de pariuri care au in oferta lor pariuri pe liga de baschet NBA.","88","519","","0","Case de pariuri NBA în România","30","Cele mai bune case de pariuri pentru pariuri NBA în iulie 2026","62","Prezentare generală a caselor de pariuri populare pentru pariuri NBA","68","","","","https://legalbet.ro/case-de-pariuri/sets/nba/","","","","","","954831","8212","2670","3,076","52,676","Fairly Hard","6,288","1","","41","10","0","14,710","873","270","0","11","11","0","","","","","d1c4412f55936e31127355398d3f75e","0,686","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/nba/","2026-07-10 17:30:13"
"https://legalbet.ro/case-de-pariuri/sets/tenis/","text/html; charset=UTF-8","200","OK","Indexable","","Pariuri sportive tenis in Romania","33","290","Afla care sunt casele de pariuri online licentiate in Romania la care poti paria pe tenis.","90","522","","0","Case de pariuri pentru pariuri pe Tenis","39","Cele mai bune case pentru pariuri tenis în luna Iulie","53","Recenzia celor mai populare case de pariuri pentru pariuri tenis","64","","","","https://legalbet.ro/case-de-pariuri/sets/tenis/","","","","","","949459","8568","2672","3,207","57,071","Fairly Hard","6,399","1","","26","10","0","14,710","856","269","0","11","11","0","","","","","c934a71acb731f5ce4e0b60741949771","0,800","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/tenis/","2026-07-10 17:30:13"
"https://legalbet.ro/case-de-pariuri/prowin/","text/html; charset=UTF-8","200","OK","Indexable","","ProWin pariuri sportive online: recenzie, bonus și cote 2026","60","525","Citește recenzia ProWin pe Legalbet și află ce bonus oferă casa de pariuri, cum arată oferta de pariuri sportive și ce trebuie să știi înainte de înregistrare.","159","931","","0","Casa de pariuri ProWin","22","Puncte forte","12","Puncte slabe","12","","","","https://legalbet.ro/case-de-pariuri/prowin/","","","","","","448912","4207","863","4,875","66,330","Normal","6,771","1","","112","66","0","97,060","273","135","0","11","11","0","","","","","167e60c3e9b860f1103ffe7293d202fd","0,829","","","","","1.1","https://legalbet.ro/case-de-pariuri/prowin/","2026-07-10 17:30:13"
"https://legalbet.ro/case-de-pariuri/sets/fotbal/","text/html; charset=UTF-8","200","OK","Indexable","","Case de pariuri Fotbal | Unde pariem pe Fotbal?","47","421","Acceseaza lista caselor de pariuri online licentiate in Romania, ce cuprind in oferta lor fotbalul!","99","576","","0","Case de pariuri pentru pariuri fotbal în România","48","Cele mai bune case de pariuri pentru pariuri fotbal în Iulie 2026","65","Recenzii ale celor mai populari operatori pentru pariuri pe fotbal","66","","","","https://legalbet.ro/case-de-pariuri/sets/fotbal/","","","","","","947296","7753","2584","3,000","56,577","Fairly Hard","5,850","1","","26","10","0","14,710","862","269","0","11","11","0","","","","","d8dd24857d5c60df9d684c5f36a2ae58","0,674","","","","","1.1","https://legalbet.ro/case-de-pariuri/sets/fotbal/","2026-07-10 17:30:14"
"https://legalbet.ro/case-de-pariuri/sets/neteller/","text/html; charset=utf-8","301","Moved Permanently","Non-Indexable","Redirected","","0","0","","0","0","","0","","0","","0","","0","","","","","","","","","","0","0","","","","","0,000","1","","18","18","0","26,470","0","0","0","0","0","0","","","","","","0,573","","https://legalbet.ro/cazinouri/sets/neteller/","HTTP Redirect","","1.1","https://legalbet.ro/case-de-pariuri/sets/neteller/","2026-07-10 17:30:14"
